Module	Section	Sample Name	Source
Picard	DuplicationMetrics	testlocal2	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal2/deduplication/testlocal2/testlocal2_rmdup.metrics
Samtools	flagstat	SRR1048905_postfilterflagstat	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442721/samtools/filtered_stats/SRR1048905_postfilterflagstat.stats
Samtools	flagstat	SRR1048905_flagstat	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442721/samtools/stats/SRR1048905_flagstat.stats
Samtools	flagstat	SRR1048902_postfilterflagstat	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442718/samtools/filtered_stats/SRR1048902_postfilterflagstat.stats
Samtools	flagstat	SRR1048902_flagstat	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442718/samtools/stats/SRR1048902_flagstat.stats
Samtools	flagstat	testlocal1_postfilterflagstat	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal1/samtools/filtered_stats/testlocal1_postfilterflagstat.stats
Samtools	flagstat	testlocal1_flagstat	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal1/samtools/stats/testlocal1_flagstat.stats
Samtools	flagstat	testlocal2_postfilterflagstat	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal2/samtools/filtered_stats/testlocal2_postfilterflagstat.stats
Samtools	flagstat	testlocal2_flagstat	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal2/samtools/stats/testlocal2_flagstat.stats
FastQC	all_sections	SRR1048905_1	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442721/fastqc/input_fastq/zips/SRR1048905_1_raw_fastqc.zip
FastQC	all_sections	SRR1048905_2	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442721/fastqc/input_fastq/zips/SRR1048905_2_raw_fastqc.zip
FastQC	all_sections	SRR1048902_1	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442718/fastqc/input_fastq/zips/SRR1048902_1_raw_fastqc.zip
FastQC	all_sections	SRR1048902_2	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/sra/SAMN02442718/fastqc/input_fastq/zips/SRR1048902_2_raw_fastqc.zip
FastQC	all_sections	testlocal1_1	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal1/fastqc/input_fastq/zips/testlocal1_1_raw_fastqc.zip
FastQC	all_sections	testlocal1_2	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal1/fastqc/input_fastq/zips/testlocal1_2_raw_fastqc.zip
FastQC	all_sections	testlocal2_1	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal2/fastqc/input_fastq/zips/testlocal2_1_raw_fastqc.zip
FastQC	all_sections	testlocal2_2	/mnt/c/Users/ktmea/Projects/plague-phylogeography/results/eager/local/testlocal2/fastqc/input_fastq/zips/testlocal2_2_raw_fastqc.zip
